respondent_id,xyz_vaccine,seasonal_vaccine
27975,0.14,0.13
27976,0.07,0.21
27977,0.13,0.26
27978,0.11,0.42
27979,0.37,0.91
27980,0.09,0.11
27981,0.11,0.23
27982,0.17,0.69
27983,0.64,0.93
27984,0.16,0.37
27985,0.06,0.77
27986,0.63,0.71
27987,0.2,0.47
27988,0.04,0.71
27989,0.12,0.5
27990,0.12,0.51
27991,0.23,0.6
27992,0.01,0.03
27993,0.08,0.09
27994,0.48,0.84
27995,0.11,0.8
27996,0.02,0.13
27997,0.08,0.25
27998,0.25,0.68
27999,0.3,0.77
28000,0.05,0.24
28001,0.02,0.1
28002,0.03,0.08
28003,0.08,0.35
28004,0.15,0.44
28005,0.26,0.42
28006,0.18,0.23
28007,0.26,0.43
28008,0.02,0.81
28009,0.13,0.4
28010,0.02,0.14
28011,0.07,0.63
28012,0.7,0.81
28013,0.46,0.6
28014,0.06,0.09
28015,0.3,0.57
28016,0.39,0.69
28017,0.11,0.38
28018,0.08,0.72
28019,0.05,0.14
28020,0.04,0.13
28021,0.22,0.41
28022,0.45,0.47
28023,0.46,0.5
28024,0.04,0.33
28025,0.45,0.71
28026,0.12,0.2
28027,0.32,0.68
28028,0.21,0.86
28029,0.44,0.55
28030,0.6,0.89
28031,0.04,0.1
28032,0.11,0.62
28033,0.33,0.2
28034,0.46,0.73
28035,0.11,0.26
28036,0.05,0.2
28037,0.16,0.52
28038,0.01,0.09
28039,0.12,0.38
28040,0.38,0.87
28041,0.08,0.84
28042,0.12,0.12
28043,0.47,0.66
28044,0.12,0.32
28045,0.15,0.55
28046,0.04,0.45
28047,0.25,0.82
28048,0.05,0.13
28049,0.05,0.82
28050,0.06,0.33
28051,0.1,0.78
28052,0.47,0.7
28053,0.01,0.21
28054,0.32,0.31
28055,0.11,0.27
28056,0.58,0.93
28057,0.17,0.69
28058,0.11,0.33
28059,0.02,0.28
28060,0.05,0.26
28061,0.13,0.24
28062,0.33,0.44
28063,0.25,0.21
28064,0.15,0.66
28065,0.09,0.23
28066,0.12,0.67
28067,0.15,0.9
28068,0.23,0.21
28069,0.09,0.6
28070,0.12,0.37
28071,0.28,0.65
28072,0.13,0.34
28073,0.02,0.1
28074,0.36,0.51
28075,0.15,0.21
28076,0.16,0.58
28077,0.12,0.27
28078,0.1,0.61
28079,0.33,0.8
28080,0.11,0.17
28081,0.22,0.75
28082,0.16,0.65
28083,0.03,0.06
28084,0.05,0.1
28085,0.49,0.42
28086,0.23,0.82
28087,0.16,0.84
28088,0.19,0.5
28089,0.03,0.21
28090,0.06,0.36
28091,0.08,0.12
28092,0.08,0.1
28093,0.08,0.61
28094,0.04,0.5
28095,0.68,0.83
28096,0.37,0.62
28097,0.1,0.16
28098,0.3,0.48
28099,0.14,0.15
28100,0.04,0.22
28101,0.31,0.84
28102,0.1,0.26
28103,0.12,0.83
28104,0.17,0.8
28105,0.03,0.09
28106,0.08,0.32
28107,0.04,0.19
28108,0.37,0.59
28109,0.11,0.33
28110,0.24,0.81
28111,0.09,0.43
28112,0.47,0.64
28113,0.12,0.71
28114,0.08,0.09
28115,0.08,0.22
28116,0.06,0.38
28117,0.09,0.14
28118,0.1,0.19
28119,0.51,0.73
28120,0.41,0.82
28121,0.46,0.91
28122,0.01,0.04
28123,0.17,0.13
28124,0.18,0.38
28125,0.32,0.45
28126,0.44,0.55
28127,0.09,0.36
28128,0.06,0.09
28129,0.5,0.92
28130,0.1,0.18
28131,0.15,0.25
28132,0.41,0.97
28133,0.27,0.96
28134,0.22,0.32
28135,0.21,0.75
28136,0.14,0.67
28137,0.04,0.18
28138,0.19,0.76
28139,0.53,0.8
28140,0.52,0.78
28141,0.03,0.05
28142,0.02,0.08
28143,0.29,0.41
28144,0.21,0.83
28145,0.17,0.51
28146,0.06,0.24
28147,0.17,0.46
28148,0.36,0.54
28149,0.03,0.08
28150,0.26,0.77
28151,0.21,0.58
28152,0.32,0.41
28153,0.01,0.09
28154,0.06,0.13
28155,0.06,0.84
28156,0.07,0.56
28157,0.23,0.29
28158,0.35,0.91
28159,0.34,0.74
28160,0.07,0.11
28161,0.24,0.65
28162,0.3,0.83
28163,0.09,0.29
28164,0.36,0.68
28165,0.06,0.3
28166,0.63,0.96
28167,0.12,0.24
28168,0.43,0.83
28169,0.04,0.38
28170,0.09,0.5
28171,0.21,0.42
28172,0.11,0.46
28173,0.09,0.09
28174,0.04,0.19
28175,0.23,0.81
28176,0.07,0.07
28177,0.16,0.2
28178,0.18,0.86
28179,0.15,0.41
28180,0.14,0.16
28181,0.08,0.33
28182,0.05,0.49
28183,0.1,0.14
28184,0.04,0.08
28185,0.29,0.46
28186,0.03,0.45
28187,0.28,0.45
28188,0.08,0.22
28189,0.01,0.1
28190,0.09,0.33
28191,0.0,0.0
28192,0.07,0.17
28193,0.1,0.87
28194,0.13,0.29
28195,0.5,0.85
28196,0.63,0.83
28197,0.07,0.52
28198,0.51,0.83
28199,0.14,0.5
28200,0.02,0.24
28201,0.1,0.2
28202,0.16,0.56
28203,0.53,0.91
28204,0.1,0.19
28205,0.4,0.33
28206,0.19,0.36
28207,0.39,0.65
28208,0.08,0.29
28209,0.48,0.62
28210,0.02,0.1
28211,0.56,0.57
28212,0.55,0.7
28213,0.63,0.8
28214,0.01,0.18
28215,0.32,0.57
28216,0.12,0.29
28217,0.04,0.04
28218,0.61,0.72
28219,0.24,0.22
28220,0.05,0.21
28221,0.11,0.15
28222,0.29,0.69
28223,0.4,0.88
28224,0.07,0.2
28225,0.19,0.48
28226,0.0,0.1
28227,0.25,0.96
28228,0.1,0.59
28229,0.74,0.78
28230,0.02,0.03
28231,0.63,0.9
28232,0.22,0.39
28233,0.29,0.49
28234,0.43,0.81
28235,0.06,0.29
28236,0.05,0.19
28237,0.21,0.06
28238,0.25,0.78
28239,0.07,0.44
28240,0.4,0.31
28241,0.03,0.05
28242,0.38,0.76
28243,0.14,0.44
28244,0.21,0.67
28245,0.26,0.41
28246,0.03,0.08
28247,0.38,0.26
28248,0.18,0.6
28249,0.08,0.4
28250,0.27,0.76
28251,0.27,0.67
28252,0.1,0.26
28253,0.51,0.75
28254,0.18,0.21
28255,0.28,0.6
28256,0.55,0.68
28257,0.03,0.17
28258,0.17,0.17
28259,0.09,0.77
28260,0.27,0.36
28261,0.36,0.65
28262,0.09,0.13
28263,0.11,0.47
28264,0.51,0.79
28265,0.12,0.58
28266,0.0,0.06
28267,0.12,0.29
28268,0.09,0.17
28269,0.14,0.17
28270,0.28,0.82
28271,0.55,0.56
28272,0.11,0.56
28273,0.09,0.44
28274,0.78,0.92
28275,0.17,0.54
28276,0.25,0.6
28277,0.01,0.07
28278,0.45,0.8
28279,0.45,0.64
28280,0.02,0.19
28281,0.04,0.12
28282,0.03,0.04
28283,0.23,0.23
28284,0.59,0.57
28285,0.36,0.57
28286,0.03,0.42
28287,0.1,0.14
28288,0.16,0.52
28289,0.0,0.04
28290,0.1,0.2
28291,0.55,0.9
28292,0.19,0.34
28293,0.06,0.09
28294,0.5,0.77
28295,0.08,0.55
28296,0.23,0.34
28297,0.04,0.14
28298,0.13,0.87
28299,0.09,0.36
28300,0.13,0.33
28301,0.08,0.11
28302,0.05,0.4
28303,0.87,0.99
28304,0.04,0.44
28305,0.1,0.3
28306,0.03,0.09
28307,0.24,0.89
28308,0.45,0.91
28309,0.03,0.16
28310,0.22,0.44
28311,0.17,0.87
28312,0.07,0.59
28313,0.06,0.21
28314,0.08,0.47
28315,0.8,0.97
28316,0.07,0.37
28317,0.02,0.05
28318,0.01,0.15
28319,0.06,0.2
28320,0.6,0.82
28321,0.21,0.89
28322,0.29,0.51
28323,0.17,0.71
28324,0.07,0.94
28325,0.1,0.69
28326,0.37,0.59
28327,0.62,0.77
28328,0.36,0.32
28329,0.31,0.61
28330,0.32,0.45
28331,0.02,0.01
28332,0.03,0.05
28333,0.23,0.3
28334,0.06,0.11
28335,0.05,0.17
28336,0.59,0.76
28337,0.09,0.16
28338,0.08,0.17
28339,0.74,0.88
28340,0.15,0.44
28341,0.37,0.84
28342,0.2,0.2
28343,0.55,0.82
28344,0.09,0.53
28345,0.23,0.44
28346,0.21,0.68
28347,0.23,0.61
28348,0.06,0.58
28349,0.07,0.08
28350,0.8,0.97
28351,0.09,0.52
28352,0.13,0.76
28353,0.35,0.65
28354,0.07,0.09
28355,0.19,0.68
28356,0.19,0.69
28357,0.07,0.14
28358,0.41,0.56
28359,0.15,0.86
28360,0.36,0.72
28361,0.07,0.35
28362,0.16,0.87
28363,0.52,0.83
28364,0.52,0.91
28365,0.05,0.13
28366,0.11,0.19
28367,0.09,0.37
28368,0.42,0.79
28369,0.05,0.01
28370,0.18,0.63
28371,0.14,0.26
28372,0.11,0.14
28373,0.19,0.28
28374,0.05,0.16
28375,0.21,0.38
28376,0.09,0.37
28377,0.11,0.21
28378,0.02,0.1
28379,0.08,0.33
28380,0.15,0.32
28381,0.77,0.93
28382,0.1,0.35
28383,0.04,0.12
28384,0.06,0.29
28385,0.62,0.9
28386,0.24,0.48
28387,0.22,0.86
28388,0.5,0.67
28389,0.05,0.08
28390,0.59,0.94
28391,0.34,0.17
28392,0.34,0.66
28393,0.1,0.85
28394,0.04,0.4
28395,0.07,0.77
28396,0.05,0.22
28397,0.11,0.38
28398,0.12,0.17
28399,0.83,0.83
28400,0.17,0.67
28401,0.08,0.14
28402,0.19,0.35
28403,0.25,0.64
28404,0.09,0.71
28405,0.15,0.21
28406,0.09,0.11
28407,0.59,0.63
28408,0.12,0.93
28409,0.0,0.21
28410,0.63,0.64
28411,0.45,0.42
28412,0.6,0.84
28413,0.25,0.17
28414,0.79,0.98
28415,0.03,0.11
28416,0.05,0.15
28417,0.03,0.15
28418,0.61,0.64
28419,0.64,0.81
28420,0.47,0.78
28421,0.1,0.35
28422,0.04,0.21
28423,0.03,0.08
28424,0.35,0.35
28425,0.03,0.18
28426,0.1,0.4
28427,0.34,0.36
28428,0.09,0.72
28429,0.15,0.17
28430,0.47,0.73
28431,0.73,0.8
28432,0.01,0.16
28433,0.29,0.4
28434,0.05,0.63
28435,0.25,0.62
28436,0.17,0.15
28437,0.07,0.26
28438,0.02,0.15
28439,0.04,0.18
28440,0.09,0.86
28441,0.68,0.92
28442,0.08,0.85
28443,0.59,0.9
28444,0.4,0.48
28445,0.13,0.27
28446,0.1,0.28
28447,0.16,0.69
28448,0.32,0.22
28449,0.09,0.5
28450,0.03,0.43
28451,0.07,0.25
28452,0.04,0.05
28453,0.13,0.48
28454,0.14,0.25
28455,0.77,0.9
28456,0.13,0.41
28457,0.33,0.6
28458,0.03,0.36
28459,0.05,0.09
28460,0.02,0.15
28461,0.31,0.28
28462,0.02,0.33
28463,0.44,0.37
28464,0.07,0.69
28465,0.57,0.51
28466,0.11,0.15
28467,0.36,0.62
28468,0.13,0.3
28469,0.15,0.2
28470,0.08,0.16
28471,0.13,0.8
28472,0.18,0.61
28473,0.03,0.21
28474,0.08,0.37
28475,0.29,0.58
28476,0.18,0.23
28477,0.03,0.06
28478,0.24,0.54
28479,0.43,0.54
28480,0.07,0.43
28481,0.07,0.5
28482,0.51,0.73
28483,0.04,0.4
28484,0.09,0.57
28485,0.02,0.12
28486,0.01,0.07
28487,0.02,0.18
28488,0.2,0.78
28489,0.37,0.44
28490,0.08,0.51
28491,0.15,0.63
28492,0.17,0.54
28493,0.16,0.05
28494,0.51,0.44
28495,0.03,0.16
28496,0.23,0.93
28497,0.12,0.23
28498,0.03,0.38
28499,0.13,0.59
28500,0.12,0.35
28501,0.19,0.55
28502,0.09,0.3
28503,0.37,0.36
28504,0.1,0.16
28505,0.03,0.03
28506,0.52,0.74
28507,0.0,0.05
28508,0.58,0.74
28509,0.2,0.36
28510,0.34,0.51
28511,0.15,0.82
28512,0.1,0.21
28513,0.14,0.25
28514,0.12,0.43
28515,0.15,0.22
28516,0.16,0.32
28517,0.02,0.1
28518,0.09,0.4
28519,0.12,0.4
28520,0.09,0.12
28521,0.08,0.74
28522,0.61,0.73
28523,0.31,0.37
28524,0.24,0.35
28525,0.17,0.18
28526,0.1,0.22
28527,0.12,0.32
28528,0.38,0.71
28529,0.09,0.16
28530,0.21,0.82
28531,0.04,0.11
28532,0.12,0.15
28533,0.09,0.14
28534,0.04,0.1
28535,0.02,0.07
28536,0.23,0.62
28537,0.07,0.51
28538,0.57,0.73
28539,0.0,0.12
28540,0.13,0.94
28541,0.34,0.69
28542,0.07,0.09
28543,0.21,0.31
28544,0.26,0.58
28545,0.12,0.69
28546,0.18,0.32
28547,0.15,0.5
28548,0.04,0.1
28549,0.03,0.18
28550,0.05,0.4
28551,0.32,0.78
28552,0.38,0.38
28553,0.09,0.2
28554,0.07,0.53
28555,0.31,0.37
28556,0.05,0.1
28557,0.31,0.86
28558,0.09,0.52
28559,0.06,0.09
28560,0.11,0.57
28561,0.38,0.8
28562,0.15,0.24
28563,0.03,0.22
28564,0.04,0.11
28565,0.28,0.45
28566,0.13,0.7
28567,0.05,0.11
28568,0.18,0.5
28569,0.36,0.56
28570,0.08,0.21
28571,0.06,0.23
28572,0.03,0.08
28573,0.65,0.96
28574,0.13,0.38
28575,0.44,0.71
28576,0.1,0.17
28577,0.15,0.89
28578,0.01,0.06
28579,0.13,0.62
28580,0.18,0.57
28581,0.04,0.5
28582,0.28,0.53
28583,0.07,0.78
28584,0.2,0.75
28585,0.28,0.39
28586,0.09,0.14
28587,0.48,0.77
28588,0.16,0.46
28589,0.77,0.92
28590,0.03,0.24
28591,0.61,0.94
28592,0.9,0.95
28593,0.33,0.69
28594,0.1,0.17
28595,0.05,0.66
28596,0.12,0.11
28597,0.17,0.87
28598,0.07,0.21
28599,0.06,0.21
28600,0.05,0.41
28601,0.17,0.74
28602,0.34,0.56
28603,0.18,0.34
28604,0.33,0.27
28605,0.03,0.11
28606,0.08,0.39
28607,0.08,0.11
28608,0.13,0.3
28609,0.47,0.76
28610,0.29,0.33
28611,0.11,0.23
28612,0.19,0.76
28613,0.17,0.28
28614,0.05,0.15
28615,0.1,0.21
28616,0.07,0.36
28617,0.03,0.12
28618,0.09,0.12
28619,0.47,0.42
28620,0.32,0.54
28621,0.01,0.83
28622,0.57,0.62
28623,0.17,0.33
28624,0.06,0.38
28625,0.29,0.25
28626,0.23,0.66
28627,0.6,0.81
28628,0.23,0.47
28629,0.05,0.06
28630,0.8,0.91
28631,0.21,0.48
28632,0.03,0.28
28633,0.33,0.41
28634,0.46,0.42
28635,0.48,0.83
28636,0.13,0.64
28637,0.53,0.73
28638,0.14,0.28
28639,0.13,0.69
28640,0.09,0.5
28641,0.09,0.34
28642,0.2,0.5
28643,0.03,0.35
28644,0.21,0.5
28645,0.11,0.44
28646,0.22,0.27
28647,0.02,0.31
28648,0.1,0.43
28649,0.43,0.51
28650,0.18,0.26
28651,0.59,0.7
28652,0.07,0.12
28653,0.09,0.67
28654,0.23,0.83
28655,0.28,0.74
28656,0.55,0.81
28657,0.1,0.24
28658,0.67,0.9
28659,0.02,0.04
28660,0.51,0.3
28661,0.47,0.54
28662,0.09,0.19
28663,0.11,0.34
28664,0.35,0.72
28665,0.23,0.34
28666,0.04,0.18
28667,0.26,0.47
28668,0.16,0.39
28669,0.39,0.84
28670,0.14,0.13
28671,0.16,0.33
28672,0.07,0.49
28673,0.16,0.69
28674,0.16,0.23
28675,0.6,0.97
28676,0.1,0.51
28677,0.1,0.84
28678,0.0,0.11
28679,0.49,0.56
28680,0.09,0.35
28681,0.31,0.6
28682,0.69,0.92
28683,0.1,0.43
28684,0.03,0.1
28685,0.02,0.28
28686,0.31,0.83
28687,0.01,0.08
28688,0.36,0.61
28689,0.5,0.86
28690,0.09,0.37
28691,0.34,0.57
28692,0.15,0.86
28693,0.1,0.91
28694,0.13,0.65
28695,0.22,0.65
28696,0.16,0.27
28697,0.18,0.47
28698,0.79,0.79
28699,0.01,0.06
28700,0.19,0.87
28701,0.21,0.37
28702,0.03,0.35
28703,0.17,0.5
28704,0.37,0.69
28705,0.26,0.77
28706,0.23,0.25
28707,0.09,0.29
28708,0.15,0.19
28709,0.02,0.09
28710,0.8,0.93
28711,0.53,0.9
28712,0.15,0.27
28713,0.16,0.22
28714,0.47,0.46
28715,0.38,0.76
28716,0.04,0.1
28717,0.11,0.63
28718,0.03,0.48
28719,0.04,0.17
28720,0.05,0.21
28721,0.04,0.3
28722,0.21,0.45
28723,0.15,0.82
28724,0.16,0.68
28725,0.44,0.73
28726,0.16,0.38
28727,0.13,0.36
28728,0.13,0.15
28729,0.38,0.84
28730,0.33,0.65
28731,0.03,0.48
28732,0.08,0.15
28733,0.11,0.25
28734,0.15,0.38
28735,0.11,0.39
28736,0.2,0.28
28737,0.16,0.8
28738,0.06,0.86
28739,0.27,0.63
28740,0.36,0.68
28741,0.06,0.3
28742,0.16,0.19
28743,0.07,0.23
28744,0.08,0.78
28745,0.16,0.85
28746,0.11,0.22
28747,0.14,0.73
28748,0.67,0.91
28749,0.04,0.33
28750,0.11,0.44
28751,0.17,0.54
28752,0.26,0.31
28753,0.13,0.07
28754,0.49,0.56
28755,0.15,0.76
28756,0.08,0.16
28757,0.09,0.29
28758,0.07,0.14
28759,0.08,0.48
28760,0.04,0.27
28761,0.22,0.63
28762,0.28,0.74
28763,0.2,0.37
28764,0.51,0.8
28765,0.12,0.67
28766,0.1,0.66
28767,0.1,0.5
28768,0.06,0.09
28769,0.17,0.57
28770,0.14,0.7
28771,0.37,0.74
28772,0.11,0.69
28773,0.12,0.29
28774,0.78,0.97
28775,0.08,0.38
28776,0.07,0.54
28777,0.1,0.35
28778,0.17,0.38
28779,0.65,0.92
28780,0.01,0.12
28781,0.34,0.77
28782,0.18,0.84
28783,0.26,0.39
28784,0.03,0.31
28785,0.14,0.56
28786,0.08,0.13
28787,0.16,0.24
28788,0.05,0.15
28789,0.46,0.59
28790,0.39,0.78
28791,0.88,0.97
28792,0.4,0.77
28793,0.63,0.98
28794,0.03,0.07
28795,0.22,0.2
28796,0.0,0.05
28797,0.62,0.93
28798,0.11,0.87
28799,0.16,0.21
28800,0.26,0.2
28801,0.1,0.18
28802,0.36,0.4
28803,0.04,0.72
28804,0.11,0.9
28805,0.03,0.09
28806,0.42,0.66
28807,0.13,0.29
28808,0.06,0.27
28809,0.05,0.83
28810,0.12,0.2
28811,0.12,0.86
28812,0.0,0.12
28813,0.08,0.26
28814,0.15,0.31
28815,0.1,0.15
28816,0.12,0.52
28817,0.09,0.38
28818,0.08,0.3
28819,0.12,0.62
28820,0.05,0.14
28821,0.02,0.04
28822,0.07,0.11
28823,0.16,0.76
28824,0.43,0.84
28825,0.14,0.45
28826,0.18,0.43
28827,0.56,0.72
28828,0.12,0.2
28829,0.12,0.16
28830,0.12,0.63
28831,0.0,0.15
28832,0.06,0.39
28833,0.16,0.44
28834,0.52,0.69
28835,0.27,0.43
28836,0.13,0.54
28837,0.71,0.77
28838,0.44,0.62
28839,0.48,0.77
28840,0.11,0.55
28841,0.11,0.3
28842,0.21,0.33
28843,0.28,0.72
28844,0.04,0.2
28845,0.01,0.19
28846,0.52,0.8
28847,0.13,0.1
28848,0.21,0.36
28849,0.31,0.46
28850,0.09,0.3
28851,0.1,0.16
28852,0.29,0.7
28853,0.03,0.16
28854,0.19,0.89
28855,0.11,0.25
28856,0.05,0.49
28857,0.12,0.35
28858,0.23,0.79
28859,0.08,0.15
28860,0.17,0.35
28861,0.57,0.72
28862,0.27,0.56
28863,0.25,0.92
28864,0.41,0.42
28865,0.14,0.87
28866,0.19,0.31
28867,0.03,0.21
28868,0.07,0.09
28869,0.06,0.12
28870,0.21,0.28
28871,0.1,0.17
28872,0.07,0.68
28873,0.01,0.04
28874,0.1,0.6
28875,0.17,0.77
28876,0.11,0.49
28877,0.01,0.11
28878,0.01,0.11
28879,0.15,0.48
28880,0.27,0.63
28881,0.24,0.31
28882,0.49,0.86
28883,0.51,0.48
28884,0.38,0.2
28885,0.15,0.42
28886,0.06,0.2
28887,0.02,0.14
28888,0.07,0.22
28889,0.14,0.14
28890,0.02,0.68
28891,0.05,0.06
28892,0.11,0.26
28893,0.13,0.59
28894,0.03,0.1
28895,0.03,0.29
28896,0.2,0.27
28897,0.54,0.73
28898,0.12,0.38
28899,0.14,0.53
28900,0.26,0.48
28901,0.12,0.86
28902,0.25,0.33
28903,0.16,0.21
28904,0.09,0.73
28905,0.31,0.8
28906,0.15,0.76
28907,0.02,0.04
28908,0.64,0.89
28909,0.36,0.7
28910,0.12,0.48
28911,0.13,0.47
28912,0.14,0.85
28913,0.28,0.47
28914,0.39,0.92
28915,0.1,0.17
28916,0.25,0.56
28917,0.03,0.53
28918,0.71,0.93
28919,0.14,0.63
28920,0.36,0.59
28921,0.16,0.63
28922,0.16,0.31
28923,0.58,0.85
28924,0.08,0.75
28925,0.4,0.7
28926,0.22,0.29
28927,0.09,0.21
28928,0.55,0.75
28929,0.02,0.07
28930,0.03,0.2
28931,0.21,0.58
28932,0.59,0.41
28933,0.01,0.1
28934,0.45,0.5
28935,0.45,0.57
28936,0.08,0.24
28937,0.43,0.62
28938,0.01,0.22
28939,0.14,0.58
28940,0.41,0.53
28941,0.45,0.84
28942,0.11,0.19
28943,0.32,0.46
28944,0.11,0.18
28945,0.01,0.18
28946,0.16,0.31
28947,0.03,0.13
28948,0.16,0.78
28949,0.25,0.48
28950,0.04,0.96
28951,0.09,0.17
28952,0.04,0.53
28953,0.3,0.88
28954,0.18,0.32
28955,0.05,0.84
28956,0.19,0.53
28957,0.03,0.34
28958,0.13,0.3
28959,0.33,0.61
28960,0.13,0.58
28961,0.13,0.18
28962,0.23,0.32
28963,0.15,0.37
28964,0.07,0.48
28965,0.3,0.24
28966,0.15,0.16
28967,0.75,0.99
28968,0.33,0.84
28969,0.03,0.19
28970,0.15,0.16
28971,0.2,0.48
28972,0.13,0.87
28973,0.09,0.38
28974,0.05,0.02
28975,0.07,0.2
28976,0.1,0.78
28977,0.22,0.17
28978,0.04,0.28
28979,0.26,0.74
28980,0.06,0.17
28981,0.5,0.75
28982,0.08,0.22
28983,0.0,0.01
28984,0.56,0.67
28985,0.26,0.48
28986,0.22,0.53
28987,0.07,0.15
28988,0.46,0.64
28989,0.19,0.92
28990,0.21,0.33
28991,0.35,0.59
28992,0.05,0.05
28993,0.1,0.24
28994,0.21,0.32
28995,0.25,0.71
28996,0.24,0.52
28997,0.05,0.17
28998,0.56,0.72
28999,0.14,0.37
29000,0.69,0.99
29001,0.04,0.23
29002,0.1,0.42
29003,0.63,0.78
29004,0.47,0.74
29005,0.21,0.81
29006,0.11,0.09
29007,0.18,0.8
29008,0.21,0.58
29009,0.24,0.58
29010,0.15,0.3
29011,0.17,0.45
29012,0.33,0.43
29013,0.07,0.33
29014,0.23,0.4
29015,0.02,0.12
29016,0.21,0.62
29017,0.05,0.77
29018,0.01,0.12
29019,0.09,0.6
29020,0.57,0.69
29021,0.36,0.57
29022,0.24,0.38
29023,0.55,0.72
29024,0.31,0.53
29025,0.08,0.16
29026,0.39,0.51
29027,0.61,0.84
29028,0.13,0.29
29029,0.03,0.28
29030,0.09,0.28
29031,0.04,0.23
29032,0.66,0.85
29033,0.11,0.28
29034,0.4,0.55
29035,0.13,0.31
29036,0.08,0.36
29037,0.19,0.92
29038,0.01,0.29
29039,0.3,0.5
29040,0.02,0.16
29041,0.47,0.57
29042,0.15,0.18
29043,0.08,0.31
29044,0.62,0.81
29045,0.15,0.33
29046,0.04,0.21
29047,0.24,0.19
29048,0.71,0.78
29049,0.38,0.91
29050,0.1,0.75
29051,0.38,0.64
29052,0.03,0.15
29053,0.06,0.71
29054,0.08,0.19
29055,0.2,0.8
29056,0.07,0.65
29057,0.21,0.85
29058,0.06,0.09
29059,0.09,0.22
29060,0.1,0.55
29061,0.13,0.66
29062,0.19,0.35
29063,0.73,0.74
29064,0.81,0.89
29065,0.16,0.23
29066,0.15,0.58
29067,0.81,0.93
29068,0.03,0.13
29069,0.17,0.81
29070,0.18,0.58
29071,0.67,0.56
29072,0.07,0.63
29073,0.17,0.21
29074,0.67,0.82
29075,0.14,0.56
29076,0.62,0.73
29077,0.1,0.82
29078,0.07,0.5
29079,0.69,0.62
29080,0.02,0.23
29081,0.09,0.82
29082,0.04,0.1
29083,0.1,0.12
29084,0.39,0.76
29085,0.28,0.89
29086,0.63,0.8
29087,0.35,0.37
29088,0.09,0.5
29089,0.03,0.03
29090,0.16,0.69
29091,0.43,0.84
29092,0.34,0.57
29093,0.57,0.77
29094,0.01,0.05
29095,0.12,0.41
29096,0.42,0.65
29097,0.03,0.16
29098,0.56,0.72
29099,0.63,0.7
29100,0.45,0.78
29101,0.33,0.75
29102,0.26,0.79
29103,0.43,0.54
29104,0.13,0.65
29105,0.48,0.84
29106,0.05,0.63
29107,0.13,0.17
29108,0.44,0.79
29109,0.16,0.37
29110,0.08,0.31
29111,0.71,0.7
29112,0.48,0.68
29113,0.21,0.22
29114,0.12,0.21
29115,0.05,0.15
29116,0.19,0.28
29117,0.34,0.56
29118,0.38,0.87
29119,0.83,0.99
29120,0.02,0.22
29121,0.05,0.15
29122,0.52,0.94
29123,0.17,0.38
29124,0.14,0.09
29125,0.05,0.47
29126,0.42,0.34
29127,0.37,0.61
29128,0.16,0.65
29129,0.03,0.05
29130,0.19,0.61
29131,0.01,0.08
29132,0.62,0.61
29133,0.26,0.53
29134,0.14,0.36
29135,0.19,0.84
29136,0.07,0.19
29137,0.19,0.5
29138,0.03,0.08
29139,0.08,0.27
29140,0.08,0.17
29141,0.2,0.16
29142,0.51,0.76
29143,0.1,0.46
29144,0.71,0.95
29145,0.52,0.62
29146,0.04,0.14
29147,0.15,0.77
29148,0.27,0.76
29149,0.18,0.71
29150,0.09,0.31
29151,0.12,0.2
29152,0.45,0.65
29153,0.11,0.12
29154,0.1,0.19
29155,0.2,0.75
29156,0.05,0.19
29157,0.06,0.09
29158,0.08,0.7
29159,0.25,0.59
29160,0.05,0.09
29161,0.43,0.68
29162,0.07,0.21
29163,0.08,0.17
29164,0.08,0.17
29165,0.61,0.91
29166,0.11,0.33
29167,0.17,0.08
29168,0.16,0.53
29169,0.74,0.87
29170,0.15,0.47
29171,0.17,0.49
29172,0.04,0.39
29173,0.04,0.32
29174,0.23,0.17
29175,0.46,0.66
29176,0.3,0.6
29177,0.27,0.46
29178,0.23,0.38
29179,0.11,0.49
29180,0.04,0.68
29181,0.25,0.32
29182,0.01,0.06
29183,0.53,0.42
29184,0.05,0.13
29185,0.49,0.37
29186,0.11,0.29
29187,0.18,0.21
29188,0.07,0.34
29189,0.04,0.13
29190,0.27,0.48
29191,0.09,0.24
29192,0.08,0.23
29193,0.08,0.26
29194,0.09,0.09
29195,0.24,0.66
29196,0.07,0.19
29197,0.09,0.19
29198,0.2,0.23
29199,0.11,0.28
29200,0.43,0.4
29201,0.05,0.26
29202,0.42,0.59
29203,0.1,0.61
29204,0.14,0.73
29205,0.11,0.8
29206,0.22,0.78
29207,0.13,0.44
29208,0.15,0.98
29209,0.02,0.07
29210,0.06,0.08
29211,0.39,0.52
29212,0.01,0.07
29213,0.05,0.16
29214,0.18,0.86
29215,0.17,0.19
29216,0.48,0.8
29217,0.25,0.28
29218,0.68,0.79
29219,0.05,0.05
29220,0.11,0.59
29221,0.54,0.8
29222,0.03,0.07
29223,0.04,0.09
29224,0.45,0.41
29225,0.08,0.78
29226,0.22,0.33
29227,0.2,0.37
29228,0.56,0.89
29229,0.1,0.2
29230,0.37,0.44
29231,0.06,0.28
29232,0.21,0.38
29233,0.04,0.36
29234,0.0,0.07
29235,0.24,0.58
29236,0.67,0.7
29237,0.08,0.42
29238,0.7,0.91
29239,0.1,0.24
29240,0.18,0.59
29241,0.08,0.2
29242,0.15,0.79
29243,0.17,0.5
29244,0.53,0.79
